pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:19:02.242571+00:00,24360,1,4095,2964,4.446000
2026-04-23T21:19:02.326597+00:00,24444,1,4095,2964,4.446000
2026-04-23T21:19:02.409879+00:00,24527,1,5,5,0.007500
2026-04-23T21:19:02.493702+00:00,24611,1,4,13,0.019500
2026-04-23T21:19:02.577874+00:00,24695,1,4095,2964,4.446000
2026-04-23T21:19:02.661544+00:00,24779,1,4095,2964,4.446000
2026-04-23T21:19:02.745046+00:00,24862,1,9,5,0.007500
2026-04-23T21:19:02.828765+00:00,24946,1,6,7,0.010500
2026-04-23T21:19:02.912754+00:00,25030,1,4095,2964,4.446000
2026-04-23T21:19:02.996585+00:00,25114,1,4095,2964,4.446000
2026-04-23T21:19:03.080146+00:00,25198,1,6,3,0.004500
2026-04-23T21:19:03.163998+00:00,25281,1,16,13,0.019500
2026-04-23T21:19:03.248069+00:00,25365,1,4095,2964,4.446000
2026-04-23T21:19:03.331669+00:00,25449,1,4095,2964,4.446000
2026-04-23T21:19:03.415260+00:00,25533,1,8,7,0.010500
2026-04-23T21:19:03.499011+00:00,25616,1,8,6,0.009000
2026-04-23T21:19:03.583078+00:00,25700,1,4095,2964,4.446000
2026-04-23T21:19:03.666745+00:00,25784,1,4095,2964,4.446000
2026-04-23T21:19:03.750370+00:00,25868,1,6,7,0.010500
2026-04-23T21:19:03.834186+00:00,25951,1,8,7,0.010500
2026-04-23T21:19:03.866016+00:00,25952,0,1,7,0.010500
2026-04-23T21:19:03.866245+00:00,25956,0,7,0,0.000000
2026-04-23T21:19:03.866441+00:00,25961,0,2,0,0.000000
2026-04-23T21:19:03.866635+00:00,25966,0,7,7,0.010500
2026-04-23T21:19:03.866835+00:00,25971,0,30,7,0.010500
2026-04-23T21:19:03.867027+00:00,25976,0,6,7,0.010500
2026-04-23T21:19:03.867227+00:00,25981,0,9,0,0.000000
2026-04-23T21:19:03.868242+00:00,25986,0,6,13,0.019500
2026-04-23T21:19:03.873432+00:00,25991,0,0,19,0.028500
2026-04-23T21:19:03.878350+00:00,25996,0,20,7,0.010500
2026-04-23T21:19:03.883457+00:00,26001,0,0,20,0.030000
2026-04-23T21:19:03.888786+00:00,26006,0,4,13,0.019500
2026-04-23T21:19:03.893927+00:00,26011,0,23,0,0.000000
2026-04-23T21:19:03.898848+00:00,26016,0,20,13,0.019500
2026-04-23T21:19:03.903806+00:00,26021,0,16,16,0.024000
2026-04-23T21:19:03.908570+00:00,26026,0,22,6,0.009000
2026-04-23T21:19:03.913881+00:00,26031,0,21,19,0.028500
2026-04-23T21:19:03.918683+00:00,26036,0,8,19,0.028500
2026-04-23T21:19:03.923752+00:00,26041,0,0,6,0.009000
2026-04-23T21:19:03.928883+00:00,26046,0,9,15,0.022500
2026-04-23T21:19:03.933773+00:00,26051,0,23,4,0.006000
2026-04-23T21:19:03.938781+00:00,26056,0,3,7,0.010500
2026-04-23T21:19:03.943929+00:00,26061,0,22,7,0.010500
2026-04-23T21:19:03.949020+00:00,26066,0,7,14,0.021000
2026-04-23T21:19:03.954142+00:00,26071,0,8,19,0.028500
2026-04-23T21:19:03.958951+00:00,26076,0,8,7,0.010500
2026-04-23T21:19:03.964114+00:00,26081,0,22,15,0.022500
2026-04-23T21:19:03.968708+00:00,26086,0,7,4,0.006000
2026-04-23T21:19:03.973582+00:00,26091,0,2,4,0.006000
2026-04-23T21:19:03.978867+00:00,26096,0,0,7,0.010500
2026-04-23T21:19:03.983912+00:00,26101,0,22,0,0.000000
2026-04-23T21:19:03.988928+00:00,26106,0,18,13,0.019500
2026-04-23T21:19:03.993929+00:00,26111,0,4,13,0.019500
2026-04-23T21:19:03.998848+00:00,26116,0,25,7,0.010500
2026-04-23T21:19:04.003688+00:00,26121,0,6,0,0.000000
2026-04-23T21:19:04.008785+00:00,26126,0,10,4,0.006000
2026-04-23T21:19:04.013937+00:00,26131,0,21,6,0.009000
2026-04-23T21:19:04.018994+00:00,26136,0,22,0,0.000000
2026-04-23T21:19:04.024144+00:00,26141,0,21,21,0.031500
2026-04-23T21:19:04.029063+00:00,26146,0,4,15,0.022500
2026-04-23T21:19:04.033877+00:00,26151,0,0,0,0.000000
2026-04-23T21:19:04.038758+00:00,26156,0,10,6,0.009000
2026-04-23T21:19:04.073809+00:00,26161,0,19,0,0.000000
2026-04-23T21:19:04.074029+00:00,26166,0,7,16,0.024000
2026-04-23T21:19:04.074237+00:00,26171,0,30,22,0.033000
2026-04-23T21:19:04.074435+00:00,26176,0,2,13,0.019500
2026-04-23T21:19:04.074638+00:00,26181,0,0,17,0.025500
2026-04-23T21:19:04.074828+00:00,26186,0,6,6,0.009000
2026-04-23T21:19:04.075020+00:00,26191,0,3,4,0.006000
2026-04-23T21:19:04.078448+00:00,26196,0,9,4,0.006000
2026-04-23T21:19:04.083217+00:00,26201,0,20,22,0.033000
2026-04-23T21:19:04.088241+00:00,26206,0,18,5,0.007500
2026-04-23T21:19:04.093292+00:00,26211,0,22,0,0.000000
2026-04-23T21:19:04.098488+00:00,26216,0,16,6,0.009000
2026-04-23T21:19:04.103652+00:00,26221,0,0,20,0.030000
2026-04-23T21:19:04.108563+00:00,26226,0,16,7,0.010500
2026-04-23T21:19:04.113679+00:00,26231,0,20,0,0.000000
2026-04-23T21:19:04.118618+00:00,26236,0,0,0,0.000000
2026-04-23T21:19:04.123806+00:00,26241,0,8,3,0.004500
2026-04-23T21:19:04.128695+00:00,26246,0,20,6,0.009000
2026-04-23T21:19:04.133880+00:00,26251,0,5,16,0.024000
2026-04-23T21:19:04.138728+00:00,26256,0,0,7,0.010500
2026-04-23T21:19:04.143677+00:00,26261,0,0,6,0.009000
2026-04-23T21:19:04.148885+00:00,26266,0,9,13,0.019500
2026-04-23T21:19:04.153841+00:00,26271,0,0,7,0.010500
2026-04-23T21:19:04.158829+00:00,26276,0,20,16,0.024000
2026-04-23T21:19:04.163859+00:00,26281,0,20,0,0.000000
2026-04-23T21:19:04.168854+00:00,26286,0,6,6,0.009000
2026-04-23T21:19:04.173957+00:00,26291,0,16,19,0.028500
2026-04-23T21:19:04.178754+00:00,26296,0,7,0,0.000000
2026-04-23T21:19:04.183778+00:00,26301,0,9,6,0.009000
2026-04-23T21:19:04.188919+00:00,26306,0,17,13,0.019500
2026-04-23T21:19:04.194167+00:00,26311,0,9,15,0.022500
2026-04-23T21:19:04.199011+00:00,26316,0,4,15,0.022500
2026-04-23T21:19:04.203973+00:00,26321,0,22,13,0.019500
2026-04-23T21:19:04.208687+00:00,26326,0,16,7,0.010500
2026-04-23T21:19:04.214155+00:00,26331,0,19,7,0.010500
2026-04-23T21:19:04.218976+00:00,26336,0,7,6,0.009000
2026-04-23T21:19:04.224107+00:00,26341,0,4,8,0.012000
2026-04-23T21:19:04.229114+00:00,26346,0,7,3,0.004500
2026-04-23T21:19:04.234122+00:00,26351,0,10,22,0.033000
2026-04-23T21:19:04.238824+00:00,26356,0,0,5,0.007500
2026-04-23T21:19:04.274897+00:00,26361,0,39,19,0.028500
2026-04-23T21:19:04.275108+00:00,26366,0,6,7,0.010500
2026-04-23T21:19:04.275300+00:00,26371,0,1,0,0.000000
2026-04-23T21:19:04.275499+00:00,26376,0,22,3,0.004500
2026-04-23T21:19:04.275710+00:00,26381,0,23,15,0.022500
2026-04-23T21:19:04.275915+00:00,26386,0,16,4,0.006000
2026-04-23T21:19:04.276117+00:00,26391,0,0,16,0.024000
2026-04-23T21:19:04.278333+00:00,26396,0,19,3,0.004500
2026-04-23T21:19:04.283458+00:00,26401,0,0,7,0.010500
2026-04-23T21:19:04.288285+00:00,26406,0,11,5,0.007500
2026-04-23T21:19:04.293266+00:00,26411,0,8,19,0.028500
2026-04-23T21:19:04.298396+00:00,26416,0,18,16,0.024000
2026-04-23T21:19:04.303375+00:00,26421,0,4,5,0.007500
2026-04-23T21:19:04.308577+00:00,26426,0,19,4,0.006000
2026-04-23T21:19:04.313521+00:00,26431,0,19,3,0.004500
2026-04-23T21:19:04.318665+00:00,26436,0,7,2,0.003000
2026-04-23T21:19:04.323857+00:00,26441,0,5,31,0.046500
2026-04-23T21:19:04.328759+00:00,26446,0,6,4,0.006000
2026-04-23T21:19:04.333641+00:00,26451,0,16,0,0.000000
2026-04-23T21:19:04.338846+00:00,26456,0,16,5,0.007500
2026-04-23T21:19:04.343894+00:00,26461,0,0,14,0.021000
2026-04-23T21:19:04.348844+00:00,26466,0,5,3,0.004500
2026-04-23T21:19:04.354061+00:00,26471,0,23,7,0.010500
2026-04-23T21:19:04.358938+00:00,26476,0,8,14,0.021000
2026-04-23T21:19:04.363959+00:00,26481,0,4,19,0.028500
2026-04-23T21:19:04.368776+00:00,26486,0,8,4,0.006000
2026-04-23T21:19:04.374033+00:00,26491,0,23,16,0.024000
2026-04-23T21:19:04.379162+00:00,26496,0,17,7,0.010500
2026-04-23T21:19:04.383999+00:00,26501,0,6,6,0.009000
2026-04-23T21:19:04.389025+00:00,26506,0,3,5,0.007500
2026-04-23T21:19:04.393811+00:00,26511,0,10,6,0.009000
2026-04-23T21:19:04.398750+00:00,26516,0,6,15,0.022500
2026-04-23T21:19:04.403778+00:00,26521,0,9,13,0.019500
2026-04-23T21:19:04.408682+00:00,26526,0,10,13,0.019500
2026-04-23T21:19:04.413652+00:00,26531,0,20,0,0.000000
2026-04-23T21:19:04.418599+00:00,26536,0,0,5,0.007500
2026-04-23T21:19:04.423530+00:00,26541,0,22,0,0.000000
2026-04-23T21:19:04.428938+00:00,26546,0,16,7,0.010500
2026-04-23T21:19:04.433848+00:00,26551,0,7,7,0.010500
2026-04-23T21:19:04.438749+00:00,26556,0,0,6,0.009000
2026-04-23T21:19:04.443468+00:00,26561,0,0,0,0.000000
2026-04-23T21:19:04.473979+00:00,26566,0,9,13,0.019500
2026-04-23T21:19:04.474218+00:00,26571,0,22,13,0.019500
2026-04-23T21:19:04.474424+00:00,26576,0,24,13,0.019500
2026-04-23T21:19:04.474632+00:00,26581,0,3,19,0.028500
2026-04-23T21:19:04.474831+00:00,26586,0,5,6,0.009000
2026-04-23T21:19:04.475036+00:00,26591,0,38,19,0.028500
2026-04-23T21:19:04.478479+00:00,26596,0,0,17,0.025500
2026-04-23T21:19:04.483485+00:00,26601,0,7,2,0.003000
2026-04-23T21:19:04.488290+00:00,26606,0,11,5,0.007500
2026-04-23T21:19:04.493704+00:00,26611,0,3,4,0.006000
2026-04-23T21:19:04.499034+00:00,26616,0,26,13,0.019500
2026-04-23T21:19:04.503700+00:00,26621,0,20,18,0.027000
2026-04-23T21:19:04.508237+00:00,26626,0,19,6,0.009000
2026-04-23T21:19:04.513389+00:00,26631,0,0,4,0.006000
2026-04-23T21:19:04.518520+00:00,26636,0,5,16,0.024000
2026-04-23T21:19:04.523822+00:00,26641,0,27,13,0.019500
2026-04-23T21:19:04.528779+00:00,26646,0,6,5,0.007500
2026-04-23T21:19:04.533947+00:00,26651,0,21,22,0.033000
2026-04-23T21:19:04.538901+00:00,26656,0,6,16,0.024000
2026-04-23T21:19:04.543469+00:00,26661,0,17,5,0.007500
2026-04-23T21:19:04.548575+00:00,26666,0,6,7,0.010500
2026-04-23T21:19:04.553697+00:00,26671,0,0,19,0.028500
2026-04-23T21:19:04.558987+00:00,26676,0,16,4,0.006000
2026-04-23T21:19:04.564042+00:00,26681,0,7,7,0.010500
2026-04-23T21:19:04.568762+00:00,26686,0,4,6,0.009000
2026-04-23T21:19:04.573928+00:00,26691,0,3,21,0.031500
2026-04-23T21:19:04.578674+00:00,26696,0,9,7,0.010500
2026-04-23T21:19:04.583801+00:00,26701,0,18,4,0.006000
2026-04-23T21:19:04.588879+00:00,26706,0,19,2,0.003000
2026-04-23T21:19:04.593699+00:00,26711,0,5,0,0.000000
2026-04-23T21:19:04.598720+00:00,26716,0,0,4,0.006000
2026-04-23T21:19:04.603984+00:00,26721,0,7,2,0.003000
2026-04-23T21:19:04.609161+00:00,26726,0,7,13,0.019500
2026-04-23T21:19:04.613923+00:00,26731,0,19,4,0.006000
2026-04-23T21:19:04.618943+00:00,26736,0,17,16,0.024000
2026-04-23T21:19:04.624196+00:00,26741,0,7,0,0.000000
2026-04-23T21:19:04.629152+00:00,26746,0,8,6,0.009000
2026-04-23T21:19:04.634098+00:00,26751,0,24,19,0.028500
2026-04-23T21:19:04.638798+00:00,26756,0,20,14,0.021000
2026-04-23T21:19:04.643641+00:00,26761,0,0,23,0.034500
2026-04-23T21:19:04.674555+00:00,26766,0,19,4,0.006000
2026-04-23T21:19:04.674815+00:00,26771,0,18,4,0.006000
2026-04-23T21:19:04.675050+00:00,26776,0,26,4,0.006000
2026-04-23T21:19:04.675251+00:00,26781,0,19,0,0.000000
2026-04-23T21:19:04.675457+00:00,26786,0,19,14,0.021000
2026-04-23T21:19:04.675655+00:00,26791,0,18,0,0.000000
2026-04-23T21:19:04.678037+00:00,26796,0,1,3,0.004500
2026-04-23T21:19:04.683494+00:00,26801,0,25,13,0.019500
2026-04-23T21:19:04.688251+00:00,26806,0,17,6,0.009000
2026-04-23T21:19:04.693251+00:00,26811,0,7,16,0.024000
2026-04-23T21:19:04.698086+00:00,26816,0,1,0,0.000000
2026-04-23T21:19:04.703299+00:00,26821,0,1,4,0.006000
2026-04-23T21:19:04.708211+00:00,26826,0,19,2,0.003000
2026-04-23T21:19:04.713262+00:00,26831,0,6,18,0.027000
2026-04-23T21:19:04.718275+00:00,26836,0,7,3,0.004500
2026-04-23T21:19:04.723577+00:00,26841,0,5,7,0.010500
2026-04-23T21:19:04.728578+00:00,26846,0,6,16,0.024000
2026-04-23T21:19:04.733590+00:00,26851,0,18,3,0.004500
2026-04-23T21:19:04.738556+00:00,26856,0,8,0,0.000000
2026-04-23T21:19:04.743671+00:00,26861,0,18,6,0.009000
2026-04-23T21:19:04.748646+00:00,26866,0,16,7,0.010500
2026-04-23T21:19:04.753726+00:00,26871,0,5,7,0.010500
2026-04-23T21:19:04.758845+00:00,26876,0,9,4,0.006000
2026-04-23T21:19:04.763933+00:00,26881,0,24,15,0.022500
2026-04-23T21:19:04.768908+00:00,26886,0,6,6,0.009000
2026-04-23T21:19:04.773957+00:00,26891,0,26,16,0.024000
2026-04-23T21:19:04.778880+00:00,26896,0,18,8,0.012000
2026-04-23T21:19:04.783929+00:00,26901,0,20,7,0.010500
2026-04-23T21:19:04.788908+00:00,26906,0,16,7,0.010500
2026-04-23T21:19:04.794094+00:00,26911,0,3,8,0.012000
2026-04-23T21:19:04.798945+00:00,26916,0,5,14,0.021000
2026-04-23T21:19:04.803717+00:00,26921,0,18,14,0.021000
2026-04-23T21:19:04.808943+00:00,26926,0,4,14,0.021000
2026-04-23T21:19:04.814025+00:00,26931,0,5,0,0.000000
2026-04-23T21:19:04.818984+00:00,26936,0,18,4,0.006000
2026-04-23T21:19:04.824046+00:00,26941,0,0,0,0.000000
2026-04-23T21:19:04.828999+00:00,26946,0,4,8,0.012000
2026-04-23T21:19:04.833842+00:00,26951,0,19,3,0.004500
2026-04-23T21:19:04.838873+00:00,26956,0,5,14,0.021000
2026-04-23T21:19:04.843688+00:00,26961,0,17,5,0.007500
2026-04-23T21:19:04.875666+00:00,26966,0,2,14,0.021000
2026-04-23T21:19:04.875895+00:00,26971,0,26,14,0.021000
2026-04-23T21:19:04.876098+00:00,26976,0,6,3,0.004500
2026-04-23T21:19:04.876287+00:00,26981,0,4,0,0.000000
2026-04-23T21:19:04.876484+00:00,26986,0,5,13,0.019500
2026-04-23T21:19:04.876729+00:00,26991,0,25,17,0.025500
2026-04-23T21:19:04.878438+00:00,26996,0,4,5,0.007500
2026-04-23T21:19:04.883364+00:00,27001,0,19,0,0.000000
2026-04-23T21:19:04.888270+00:00,27006,0,17,16,0.024000
2026-04-23T21:19:04.893472+00:00,27011,0,5,19,0.028500
2026-04-23T21:19:04.898859+00:00,27016,0,5,5,0.007500
2026-04-23T21:19:04.903848+00:00,27021,0,0,16,0.024000
2026-04-23T21:19:04.908251+00:00,27026,0,17,0,0.000000
2026-04-23T21:19:04.913171+00:00,27031,0,0,0,0.000000
2026-04-23T21:19:04.918405+00:00,27036,0,4,15,0.022500
2026-04-23T21:19:04.923857+00:00,27041,0,20,7,0.010500
2026-04-23T21:19:04.928791+00:00,27046,0,5,15,0.022500
2026-04-23T21:19:04.933641+00:00,27051,0,3,0,0.000000
2026-04-23T21:19:04.938869+00:00,27056,0,22,4,0.006000
2026-04-23T21:19:04.944025+00:00,27061,0,25,16,0.024000
2026-04-23T21:19:04.954015+00:00,27066,0,4,6,0.009000
2026-04-23T21:19:04.954777+00:00,27071,0,3,22,0.033000
2026-04-23T21:19:04.959074+00:00,27076,0,7,7,0.010500
2026-04-23T21:19:04.963905+00:00,27081,0,0,0,0.000000
2026-04-23T21:19:04.969548+00:00,27086,0,21,14,0.021000
2026-04-23T21:19:04.973500+00:00,27091,0,6,19,0.028500
2026-04-23T21:19:04.978562+00:00,27096,0,5,13,0.019500
2026-04-23T21:19:04.983882+00:00,27101,0,0,18,0.027000
2026-04-23T21:19:04.988846+00:00,27106,0,8,6,0.009000
2026-04-23T21:19:04.993651+00:00,27111,0,8,5,0.007500
2026-04-23T21:19:04.998874+00:00,27116,0,4,6,0.009000
2026-04-23T21:19:05.003847+00:00,27121,0,27,0,0.000000
2026-04-23T21:19:05.008882+00:00,27126,0,7,15,0.022500
2026-04-23T21:19:05.014018+00:00,27131,0,20,13,0.019500
2026-04-23T21:19:05.019009+00:00,27136,0,7,7,0.010500
2026-04-23T21:19:05.024244+00:00,27141,0,2,0,0.000000
2026-04-23T21:19:05.028967+00:00,27146,0,1,5,0.007500
2026-04-23T21:19:05.033933+00:00,27151,0,7,18,0.027000
2026-04-23T21:19:05.038787+00:00,27156,0,18,13,0.019500
2026-04-23T21:19:05.043919+00:00,27161,0,24,20,0.030000
2026-04-23T21:19:05.079201+00:00,27166,0,3,14,0.021000
2026-04-23T21:19:05.079414+00:00,27171,0,0,7,0.010500
2026-04-23T21:19:05.079617+00:00,27176,0,0,18,0.027000
2026-04-23T21:19:05.079815+00:00,27181,0,27,5,0.007500
2026-04-23T21:19:05.080013+00:00,27186,0,17,5,0.007500
2026-04-23T21:19:05.080234+00:00,27191,0,19,5,0.007500
2026-04-23T21:19:05.080423+00:00,27196,0,8,0,0.000000
2026-04-23T21:19:05.083306+00:00,27201,0,0,0,0.000000
2026-04-23T21:19:05.088353+00:00,27206,0,19,13,0.019500
2026-04-23T21:19:05.093469+00:00,27211,0,4,16,0.024000
2026-04-23T21:19:05.098311+00:00,27216,0,1,7,0.010500
2026-04-23T21:19:05.103412+00:00,27221,0,24,19,0.028500
2026-04-23T21:19:05.108726+00:00,27226,0,7,2,0.003000
2026-04-23T21:19:05.113729+00:00,27231,0,5,3,0.004500
2026-04-23T21:19:05.118818+00:00,27236,0,4,5,0.007500
2026-04-23T21:19:05.123831+00:00,27241,0,4,16,0.024000
2026-04-23T21:19:05.128682+00:00,27246,0,16,5,0.007500
2026-04-23T21:19:05.133754+00:00,27251,0,0,7,0.010500
2026-04-23T21:19:05.138951+00:00,27256,0,9,4,0.006000
2026-04-23T21:19:05.143919+00:00,27261,0,25,16,0.024000
2026-04-23T21:19:05.148394+00:00,27266,0,18,4,0.006000
2026-04-23T21:19:05.152948+00:00,27271,0,0,0,0.000000
2026-04-23T21:19:05.158113+00:00,27276,0,4,4,0.006000
2026-04-23T21:19:05.163272+00:00,27281,0,3,4,0.006000
2026-04-23T21:19:05.168349+00:00,27286,0,6,5,0.007500
2026-04-23T21:19:05.173280+00:00,27291,0,3,14,0.021000
2026-04-23T21:19:05.178359+00:00,27296,0,3,0,0.000000
2026-04-23T21:19:05.183420+00:00,27301,0,25,4,0.006000
2026-04-23T21:19:05.188558+00:00,27306,0,7,4,0.006000
2026-04-23T21:19:05.193640+00:00,27311,0,0,2,0.003000
2026-04-23T21:19:05.198603+00:00,27316,0,6,7,0.010500
2026-04-23T21:19:05.203809+00:00,27321,0,7,30,0.045000
2026-04-23T21:19:05.208922+00:00,27326,0,2,16,0.024000
2026-04-23T21:19:05.214034+00:00,27331,0,1,4,0.006000
2026-04-23T21:19:05.219165+00:00,27336,0,9,7,0.010500
2026-04-23T21:19:05.223930+00:00,27341,0,0,0,0.000000
2026-04-23T21:19:05.229140+00:00,27346,0,7,4,0.006000
2026-04-23T21:19:05.233897+00:00,27351,0,0,19,0.028500
2026-04-23T21:19:05.243789+00:00,27356,0,24,7,0.010500
2026-04-23T21:19:05.244487+00:00,27361,0,3,0,0.000000
2026-04-23T21:19:05.275649+00:00,27366,0,19,7,0.010500
2026-04-23T21:19:05.275862+00:00,27371,0,2,0,0.000000
2026-04-23T21:19:05.276065+00:00,27376,0,2,6,0.009000
2026-04-23T21:19:05.276271+00:00,27381,0,20,0,0.000000
2026-04-23T21:19:05.276465+00:00,27386,0,17,6,0.009000
2026-04-23T21:19:05.276659+00:00,27391,0,33,0,0.000000
2026-04-23T21:19:05.278307+00:00,27396,0,19,0,0.000000
2026-04-23T21:19:05.283277+00:00,27401,0,20,6,0.009000
2026-04-23T21:19:05.288213+00:00,27406,0,0,7,0.010500
2026-04-23T21:19:05.293182+00:00,27411,0,7,3,0.004500
2026-04-23T21:19:05.298871+00:00,27416,0,20,3,0.004500
2026-04-23T21:19:05.303977+00:00,27421,0,17,2,0.003000
2026-04-23T21:19:05.308394+00:00,27426,0,3,17,0.025500
2026-04-23T21:19:05.313810+00:00,27431,0,3,4,0.006000
2026-04-23T21:19:05.318848+00:00,27436,0,8,6,0.009000
2026-04-23T21:19:05.323885+00:00,27441,0,20,6,0.009000
2026-04-23T21:19:05.328833+00:00,27446,0,23,4,0.006000
2026-04-23T21:19:05.333753+00:00,27451,0,0,13,0.019500
2026-04-23T21:19:05.338881+00:00,27456,0,19,6,0.009000
2026-04-23T21:19:05.343598+00:00,27461,0,24,0,0.000000
2026-04-23T21:19:05.348716+00:00,27466,0,19,5,0.007500
2026-04-23T21:19:05.353715+00:00,27471,0,7,6,0.009000
2026-04-23T21:19:05.358918+00:00,27476,0,19,6,0.009000
2026-04-23T21:19:05.363765+00:00,27481,0,20,0,0.000000
2026-04-23T21:19:05.368823+00:00,27486,0,6,6,0.009000
2026-04-23T21:19:05.373813+00:00,27491,0,26,4,0.006000
2026-04-23T21:19:05.379132+00:00,27496,0,5,17,0.025500
2026-04-23T21:19:05.383874+00:00,27501,0,23,19,0.028500
2026-04-23T21:19:05.388909+00:00,27506,0,7,7,0.010500
2026-04-23T21:19:05.394142+00:00,27511,0,6,16,0.024000
2026-04-23T21:19:05.398902+00:00,27516,0,3,7,0.010500
2026-04-23T21:19:05.403854+00:00,27521,0,24,5,0.007500
2026-04-23T21:19:05.408735+00:00,27526,0,23,0,0.000000
2026-04-23T21:19:05.413774+00:00,27531,0,0,0,0.000000
2026-04-23T21:19:05.418742+00:00,27536,0,19,7,0.010500
2026-04-23T21:19:05.424056+00:00,27541,0,17,7,0.010500
2026-04-23T21:19:05.428996+00:00,27546,0,3,16,0.024000
2026-04-23T21:19:05.433797+00:00,27551,0,20,0,0.000000
2026-04-23T21:19:05.438719+00:00,27556,0,7,5,0.007500
2026-04-23T21:19:05.443634+00:00,27561,0,25,0,0.000000
2026-04-23T21:19:05.448776+00:00,27566,0,2,13,0.019500
2026-04-23T21:19:05.484152+00:00,27571,0,2,23,0.034500
2026-04-23T21:19:05.484381+00:00,27576,0,9,15,0.022500
2026-04-23T21:19:05.484582+00:00,27581,0,5,16,0.024000
2026-04-23T21:19:05.484772+00:00,27586,0,3,7,0.010500
2026-04-23T21:19:05.484966+00:00,27591,0,0,32,0.048000
2026-04-23T21:19:05.485162+00:00,27596,0,19,4,0.006000
2026-04-23T21:19:05.485364+00:00,27601,0,20,16,0.024000
2026-04-23T21:19:05.488321+00:00,27606,0,4,7,0.010500
2026-04-23T21:19:05.493172+00:00,27611,0,23,4,0.006000
2026-04-23T21:19:05.498207+00:00,27616,0,3,14,0.021000
2026-04-23T21:19:05.503243+00:00,27621,0,7,19,0.028500
2026-04-23T21:19:05.508328+00:00,27626,0,22,2,0.003000
2026-04-23T21:19:05.513417+00:00,27631,0,4,16,0.024000
2026-04-23T21:19:05.518408+00:00,27636,0,8,14,0.021000
2026-04-23T21:19:05.523472+00:00,27641,0,0,14,0.021000
2026-04-23T21:19:05.528322+00:00,27646,0,3,16,0.024000
2026-04-23T21:19:05.533767+00:00,27651,0,20,22,0.033000
2026-04-23T21:19:05.538702+00:00,27656,0,20,2,0.003000
2026-04-23T21:19:05.543781+00:00,27661,0,21,17,0.025500
2026-04-23T21:19:05.548630+00:00,27666,0,6,6,0.009000
2026-04-23T21:19:05.553696+00:00,27671,0,25,0,0.000000
2026-04-23T21:19:05.559062+00:00,27676,0,22,0,0.000000
2026-04-23T21:19:05.563626+00:00,27681,0,0,13,0.019500
2026-04-23T21:19:05.568804+00:00,27686,0,7,6,0.009000
2026-04-23T21:19:05.573740+00:00,27691,0,0,5,0.007500
2026-04-23T21:19:05.578527+00:00,27696,0,22,0,0.000000
2026-04-23T21:19:05.583484+00:00,27701,0,9,0,0.000000
2026-04-23T21:19:05.588751+00:00,27706,0,19,14,0.021000
2026-04-23T21:19:05.593679+00:00,27711,0,18,0,0.000000
2026-04-23T21:19:05.598737+00:00,27716,0,9,13,0.019500
2026-04-23T21:19:05.604026+00:00,27721,0,27,0,0.000000
2026-04-23T21:19:05.608778+00:00,27726,0,1,13,0.019500
2026-04-23T21:19:05.613620+00:00,27731,0,4,7,0.010500
2026-04-23T21:19:05.618824+00:00,27736,0,5,19,0.028500
2026-04-23T21:19:05.623985+00:00,27741,0,22,22,0.033000
2026-04-23T21:19:05.633938+00:00,27746,0,8,14,0.021000
2026-04-23T21:19:05.634720+00:00,27751,0,4,0,0.000000
2026-04-23T21:19:05.638695+00:00,27756,0,4,14,0.021000
2026-04-23T21:19:05.643741+00:00,27761,0,9,7,0.010500
2026-04-23T21:19:05.648932+00:00,27766,0,18,6,0.009000
2026-04-23T21:19:05.681217+00:00,27771,0,4,21,0.031500
2026-04-23T21:19:05.681429+00:00,27776,0,4,6,0.009000
2026-04-23T21:19:05.681659+00:00,27781,0,0,14,0.021000
2026-04-23T21:19:05.681918+00:00,27786,0,8,0,0.000000
2026-04-23T21:19:05.682202+00:00,27791,0,39,17,0.025500
2026-04-23T21:19:05.682452+00:00,27796,0,19,4,0.006000
2026-04-23T21:19:05.683219+00:00,27801,0,21,21,0.031500
2026-04-23T21:19:05.688398+00:00,27806,0,4,4,0.006000
2026-04-23T21:19:05.693287+00:00,27811,0,7,16,0.024000
2026-04-23T21:19:05.698243+00:00,27816,0,3,16,0.024000
2026-04-23T21:19:05.703555+00:00,27821,0,2,19,0.028500
2026-04-23T21:19:05.708255+00:00,27826,0,17,14,0.021000
2026-04-23T21:19:05.713103+00:00,27831,0,7,20,0.030000
2026-04-23T21:19:05.718237+00:00,27836,0,6,2,0.003000
2026-04-23T21:19:05.723411+00:00,27841,0,22,19,0.028500
2026-04-23T21:19:05.728196+00:00,27846,0,6,17,0.025500
2026-04-23T21:19:05.733553+00:00,27851,0,24,21,0.031500
2026-04-23T21:19:05.738529+00:00,27856,0,0,16,0.024000
2026-04-23T21:19:05.743510+00:00,27861,0,27,17,0.025500
2026-04-23T21:19:05.748806+00:00,27866,0,21,3,0.004500
2026-04-23T21:19:05.753759+00:00,27871,0,8,0,0.000000
2026-04-23T21:19:05.758776+00:00,27876,0,18,6,0.009000
2026-04-23T21:19:05.763768+00:00,27881,0,0,4,0.006000
2026-04-23T21:19:05.768871+00:00,27886,0,2,20,0.030000
2026-04-23T21:19:05.773740+00:00,27891,0,22,5,0.007500
2026-04-23T21:19:05.778697+00:00,27896,0,10,6,0.009000
